img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787327_21.52_noaug_B_sp4_84.png,1,84
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787327_21.02_noaug_B_sp4_84.png,1,84
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231113_2023-11-16_11-40_42.12_noaug_B_sp4_85.png,1,85
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231113_2023-11-16_11-40_42.37_noaug_B_sp4_85.png,1,85
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231113_2023-11-16_11-40_41.87_noaug_B_sp4_85.png,1,85
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam092_230826_2023-08-28_13-30_48.05_noaug_B_sp4_86.png,1,86
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam067_230822_2023-08-23_11-10_47.32_noaug_B_sp4_88.png,1,88
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam067_230822_2023-08-23_11-10_47.57_noaug_B_sp4_88.png,1,88
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam067_230822_2023-08-23_11-10_47.07_noaug_B_sp4_88.png,1,88
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam040_230725_2023-07-26_09-00_45.62_noaug_B_sp4_89.png,1,89
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam040_230725_2023-07-26_09-00_45.87_noaug_B_sp4_89.png,1,89
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam040_230725_2023-07-26_09-00_45.37_noaug_B_sp4_89.png,1,89
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam134_230807_2023-08-13_09-50_34.43_noaug_B_sp4_90.png,1,90
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam134_230807_2023-08-13_09-50_34.68_noaug_B_sp4_90.png,1,90
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam134_230807_2023-08-13_09-50_34.18_noaug_B_sp4_90.png,1,90
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230713_2023-07-14_15-10_46.73_noaug_B_sp4_91.png,1,91
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230713_2023-07-14_15-10_46.98_noaug_B_sp4_91.png,1,91
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230713_2023-07-14_15-10_46.48_noaug_B_sp4_91.png,1,91
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794761_16.98_noaug_B_sp4_92.png,1,92
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794761_17.23_noaug_B_sp4_92.png,1,92
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794761_16.73_noaug_B_sp4_92.png,1,92
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam096_230807_2023-08-11_06-00_43.68_noaug_B_sp4_93.png,1,93
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam096_230807_2023-08-11_06-00_43.93_noaug_B_sp4_93.png,1,93
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam096_230807_2023-08-11_06-00_43.43_noaug_B_sp4_93.png,1,93
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791721_38.67_noaug_B_sp4_94.png,1,94
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791721_38.92_noaug_B_sp4_94.png,1,94
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791721_38.42_noaug_B_sp4_94.png,1,94
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231110_2023-11-14_05-40_34.87_noaug_B_sp4_95.png,1,95
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231110_2023-11-14_05-40_35.12_noaug_B_sp4_95.png,1,95
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231110_2023-11-14_05-40_34.62_noaug_B_sp4_95.png,1,95
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789127_31.71_noaug_B_sp4_96.png,1,96
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789127_31.96_noaug_B_sp4_96.png,1,96
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789127_31.46_noaug_B_sp4_96.png,1,96
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790212_17.71_noaug_B_sp4_97.png,1,97
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790212_17.96_noaug_B_sp4_97.png,1,97
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790212_17.46_noaug_B_sp4_97.png,1,97
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam041_231125_2023-11-29_08-40_45.58_noaug_B_sp4_98.png,1,98
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam041_231125_2023-11-29_08-40_45.83_noaug_B_sp4_98.png,1,98
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam041_231125_2023-11-29_08-40_45.33_noaug_B_sp4_98.png,1,98
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789315_49.68_noaug_B_sp4_99.png,1,99
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789315_49.93_noaug_B_sp4_99.png,1,99
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789315_49.43_noaug_B_sp4_99.png,1,99
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797263_7.7_noaug_G_sp2_100.png,2,100
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797263_7.95_noaug_G_sp2_100.png,2,100
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797263_7.45_noaug_G_sp2_100.png,2,100
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093981_57.48_noaug_G_sp2_101.png,2,101
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093981_57.73_noaug_G_sp2_101.png,2,101
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093981_57.23_noaug_G_sp2_101.png,2,101
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797243_35.67_noaug_G_sp2_102.png,2,102
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797243_35.92_noaug_G_sp2_102.png,2,102
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797243_35.42_noaug_G_sp2_102.png,2,102
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795519_45.62_noaug_G_sp2_103.png,2,103
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795519_45.87_noaug_G_sp2_103.png,2,103
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795519_45.37_noaug_G_sp2_103.png,2,103
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791698_27.74_noaug_G_sp2_104.png,2,104
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791698_27.99_noaug_G_sp2_104.png,2,104
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791698_27.49_noaug_G_sp2_104.png,2,104
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785414_6.59_noaug_G_sp2_105.png,2,105
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785414_6.84_noaug_G_sp2_105.png,2,105
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785414_6.34_noaug_G_sp2_105.png,2,105
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794009_0.25_noaug_G_sp2_106.png,2,106
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794009_0.5_noaug_G_sp2_106.png,2,106
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794009_0.0_noaug_G_sp2_106.png,2,106
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090240_9.95_noaug_G_sp2_107.png,2,107
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090240_10.2_noaug_G_sp2_107.png,2,107
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156090240_9.7_noaug_G_sp2_107.png,2,107
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795573_57.5_noaug_G_sp2_108.png,2,108
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795573_57.75_noaug_G_sp2_108.png,2,108
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795573_57.25_noaug_G_sp2_108.png,2,108
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092848_49.06_noaug_G_sp2_109.png,2,109
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092848_49.31_noaug_G_sp2_109.png,2,109
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092848_48.81_noaug_G_sp2_109.png,2,109
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157376139_27.94_noaug_G_sp2_110.png,2,110
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089286_31.58_noaug_G_sp2_111.png,2,111
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157375169_18.13_noaug_G_sp2_112.png,2,112
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157375169_18.38_noaug_G_sp2_112.png,2,112
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157375169_17.88_noaug_G_sp2_112.png,2,112
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091891_8.05_noaug_G_sp2_114.png,2,114
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091891_7.55_noaug_G_sp2_114.png,2,114
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374459_19.09_noaug_G_sp2_115.png,2,115
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374459_19.34_noaug_G_sp2_115.png,2,115
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374459_18.84_noaug_G_sp2_115.png,2,115
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096421_13.13_noaug_G_sp2_117.png,2,117
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096421_12.63_noaug_G_sp2_117.png,2,117
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091020_4.39_noaug_G_sp2_118.png,2,118
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091020_4.64_noaug_G_sp2_118.png,2,118
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091020_4.14_noaug_G_sp2_118.png,2,118
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796862_18.06_noaug_G_sp2_120.png,2,120
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796862_17.56_noaug_G_sp2_120.png,2,120
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096295_12.19_noaug_G_sp2_121.png,2,121
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096295_12.44_noaug_G_sp2_121.png,2,121
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156096295_11.94_noaug_G_sp2_121.png,2,121
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797238_28.06_noaug_G_sp2_122.png,2,122
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797238_28.31_noaug_G_sp2_122.png,2,122
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154797238_27.81_noaug_G_sp2_122.png,2,122
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377315_6.19_noaug_G_sp2_130.png,2,130
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157377315_5.69_noaug_G_sp2_130.png,2,130
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795118_40.79_noaug_G_sp2_131.png,2,131
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795118_41.04_noaug_G_sp2_131.png,2,131
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157388580_21.9_noaug_G_sp2_133.png,2,133
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157388580_22.15_noaug_G_sp2_133.png,2,133
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157388580_21.65_noaug_G_sp2_133.png,2,133
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087981_18.16_noaug_G_sp2_134.png,2,134
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087981_18.41_noaug_G_sp2_134.png,2,134
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156087981_17.91_noaug_G_sp2_134.png,2,134
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157389615_19.34_noaug_G_sp2_135.png,2,135
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157389615_19.59_noaug_G_sp2_135.png,2,135
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157389615_19.09_noaug_G_sp2_135.png,2,135
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794109_20.15_noaug_G_sp2_136.png,2,136
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794109_20.4_noaug_G_sp2_136.png,2,136
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794109_19.9_noaug_G_sp2_136.png,2,136
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094080_52.05_noaug_G_sp2_137.png,2,137
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094080_52.3_noaug_G_sp2_137.png,2,137
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094080_51.8_noaug_G_sp2_137.png,2,137
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795072_13.09_noaug_G_sp2_138.png,2,138
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795072_13.34_noaug_G_sp2_138.png,2,138
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157795072_12.84_noaug_G_sp2_138.png,2,138
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093226_52.41_noaug_G_sp2_139.png,2,139
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093226_52.66_noaug_G_sp2_139.png,2,139
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093226_52.16_noaug_G_sp2_139.png,2,139
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157790934_26.63_noaug_G_sp2_140.png,2,140
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157790934_26.88_noaug_G_sp2_140.png,2,140
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157790934_26.38_noaug_G_sp2_140.png,2,140
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789132_28.89_noaug_G_sp2_141.png,2,141
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789132_29.14_noaug_G_sp2_141.png,2,141
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789132_28.64_noaug_G_sp2_141.png,2,141
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796937_43.76_noaug_G_sp2_142.png,2,142
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796937_44.01_noaug_G_sp2_142.png,2,142
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796937_43.51_noaug_G_sp2_142.png,2,142
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091708_46.99_noaug_G_sp2_143.png,2,143
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091708_47.24_noaug_G_sp2_143.png,2,143
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091708_46.74_noaug_G_sp2_143.png,2,143
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374040_13.94_noaug_G_sp2_144.png,2,144
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374040_14.19_noaug_G_sp2_144.png,2,144
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157374040_13.69_noaug_G_sp2_144.png,2,144
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154786865_44.46_noaug_G_sp2_145.png,2,145
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154786865_44.71_noaug_G_sp2_145.png,2,145
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154786865_44.21_noaug_G_sp2_145.png,2,145
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793806_33.48_noaug_G_sp2_146.png,2,146
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793806_33.73_noaug_G_sp2_146.png,2,146
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793806_33.23_noaug_G_sp2_146.png,2,146
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092813_57.09_noaug_G_sp2_147.png,2,147
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092813_57.34_noaug_G_sp2_147.png,2,147
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156092813_56.84_noaug_G_sp2_147.png,2,147
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091772_52.32_noaug_G_sp2_148.png,2,148
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091772_52.57_noaug_G_sp2_148.png,2,148
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156091772_52.07_noaug_G_sp2_148.png,2,148
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094125_30.43_noaug_G_sp2_149.png,2,149
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094125_30.68_noaug_G_sp2_149.png,2,149
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156094125_30.18_noaug_G_sp2_149.png,2,149
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796280_16.74_noaug_A_sp1_150.png,0,150
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796280_18.74_noaug_A_sp1_150.png,0,150
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154796280_20.74_noaug_A_sp1_150.png,0,150
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089262_40.81_noaug_A_sp1_151.png,0,151
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089262_42.81_noaug_A_sp1_151.png,0,151
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156089262_44.81_noaug_A_sp1_151.png,0,151
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744150_39.99_noaug_A_sp1_152.png,0,152
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744150_41.99_noaug_A_sp1_152.png,0,152
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744150_43.99_noaug_A_sp1_152.png,0,152
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154751735_24.75_noaug_A_sp1_153.png,0,153
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154751735_25.0_noaug_A_sp1_153.png,0,153
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154751735_24.5_noaug_A_sp1_153.png,0,153
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745257_9.58_noaug_A_sp1_154.png,0,154
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154745257_11.58_noaug_A_sp1_154.png,0,154
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790131_51.74_noaug_A_sp1_155.png,0,155
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790131_51.99_noaug_A_sp1_155.png,0,155
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790131_51.49_noaug_A_sp1_155.png,0,155
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744174_4.61_noaug_A_sp1_156.png,0,156
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744174_6.61_noaug_A_sp1_156.png,0,156
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784779_33.42_noaug_A_sp1_157.png,0,157
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784779_35.42_noaug_A_sp1_157.png,0,157
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784779_37.42_noaug_A_sp1_157.png,0,157
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784779_39.42_noaug_A_sp1_157.png,0,157
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789725_53.56_noaug_A_sp1_158.png,0,158
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789725_53.81_noaug_A_sp1_158.png,0,158
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789725_53.31_noaug_A_sp1_158.png,0,158
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793844_37.52_noaug_A_sp1_159.png,0,159
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793844_39.52_noaug_A_sp1_159.png,0,159
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744192_36.85_noaug_A_sp1_160.png,0,160
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744192_37.1_noaug_A_sp1_160.png,0,160
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744192_36.6_noaug_A_sp1_160.png,0,160
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744688_49.67_noaug_A_sp1_161.png,0,161
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744688_49.92_noaug_A_sp1_161.png,0,161
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154744688_49.42_noaug_A_sp1_161.png,0,161
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790486_11.94_noaug_A_sp1_162.png,0,162
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790486_12.19_noaug_A_sp1_162.png,0,162
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790486_11.69_noaug_A_sp1_162.png,0,162
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787314_22.51_noaug_A_sp1_163.png,0,163
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787314_22.76_noaug_A_sp1_163.png,0,163
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787314_22.26_noaug_A_sp1_163.png,0,163
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093034_37.4_noaug_A_sp1_164.png,0,164
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093034_39.4_noaug_A_sp1_164.png,0,164
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093034_41.4_noaug_A_sp1_164.png,0,164
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093034_43.4_noaug_A_sp1_164.png,0,164
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749251_0.81_noaug_A_sp1_165.png,0,165
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749251_2.81_noaug_A_sp1_165.png,0,165
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749251_4.81_noaug_A_sp1_165.png,0,165
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791161_10.76_noaug_A_sp1_166.png,0,166
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791161_11.01_noaug_A_sp1_166.png,0,166
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791161_10.51_noaug_A_sp1_166.png,0,166
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783914_46.41_noaug_A_sp1_167.png,0,167
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157794036_15.73_noaug_A_sp1_168.png,0,168
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157794036_17.73_noaug_A_sp1_168.png,0,168
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157794036_19.73_noaug_A_sp1_168.png,0,168
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749899_12.83_noaug_A_sp1_169.png,0,169
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749899_13.08_noaug_A_sp1_169.png,0,169
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154749899_12.58_noaug_A_sp1_169.png,0,169
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791090_1.28_noaug_A_sp1_170.png,0,170
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154791090_1.53_noaug_A_sp1_170.png,0,170
