img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791695_45.33_noaug_B_sp4_84.png,1,84
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791695_44.83_noaug_B_sp4_84.png,1,84
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-13_06-00_46.21_noaug_B_sp4_85.png,1,85
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-13_06-00_46.46_noaug_B_sp4_85.png,1,85
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-13_06-00_45.96_noaug_B_sp4_85.png,1,85
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231117_2023-11-22_05-10_58.02_noaug_B_sp4_86.png,1,86
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231117_2023-11-22_05-10_58.27_noaug_B_sp4_86.png,1,86
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231117_2023-11-22_05-10_57.77_noaug_B_sp4_86.png,1,86
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093116_19.52_noaug_B_sp4_87.png,1,87
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093116_19.77_noaug_B_sp4_87.png,1,87
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093116_19.27_noaug_B_sp4_87.png,1,87
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam030_230805_2023-08-09_08-40_48.31_noaug_B_sp4_88.png,1,88
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam030_230805_2023-08-09_08-40_48.56_noaug_B_sp4_88.png,1,88
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam030_230805_2023-08-09_08-40_48.06_noaug_B_sp4_88.png,1,88
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam118_230809_2023-08-12_09-50_57.55_noaug_B_sp4_89.png,1,89
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam118_230809_2023-08-12_09-50_57.8_noaug_B_sp4_89.png,1,89
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam118_230809_2023-08-12_09-50_57.3_noaug_B_sp4_89.png,1,89
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam049_231113_2023-11-14_16-50_49.48_noaug_B_sp4_90.png,1,90
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam049_231113_2023-11-14_16-50_49.73_noaug_B_sp4_90.png,1,90
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam049_231113_2023-11-14_16-50_49.23_noaug_B_sp4_90.png,1,90
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795903_28.5_noaug_B_sp4_91.png,1,91
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795903_28.75_noaug_B_sp4_91.png,1,91
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795903_28.25_noaug_B_sp4_91.png,1,91
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088933_14.89_noaug_B_sp4_92.png,1,92
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088933_15.14_noaug_B_sp4_92.png,1,92
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088933_14.64_noaug_B_sp4_92.png,1,92
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam093_230725_2023-07-27_17-30_5.56_noaug_B_sp4_93.png,1,93
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam093_230725_2023-07-27_17-30_5.81_noaug_B_sp4_93.png,1,93
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam093_230725_2023-07-27_17-30_5.31_noaug_B_sp4_93.png,1,93
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_230818_2023-08-22_06-40_38.81_noaug_B_sp4_94.png,1,94
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_230818_2023-08-22_06-40_39.06_noaug_B_sp4_94.png,1,94
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_230818_2023-08-22_06-40_38.56_noaug_B_sp4_94.png,1,94
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374834_31.19_noaug_B_sp4_95.png,1,95
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374834_31.44_noaug_B_sp4_95.png,1,95
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374834_30.94_noaug_B_sp4_95.png,1,95
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam088_230819_2023-08-21_18-00_0.59_noaug_B_sp4_96.png,1,96
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam088_230819_2023-08-21_18-00_0.84_noaug_B_sp4_96.png,1,96
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam088_230819_2023-08-21_18-00_0.34_noaug_B_sp4_96.png,1,96
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375686_25.48_noaug_B_sp4_97.png,1,97
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375686_25.73_noaug_B_sp4_97.png,1,97
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375686_25.23_noaug_B_sp4_97.png,1,97
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam139_230718_2023-07-21_17-40_11.76_noaug_B_sp4_98.png,1,98
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam139_230718_2023-07-21_17-40_12.01_noaug_B_sp4_98.png,1,98
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam139_230718_2023-07-21_17-40_11.51_noaug_B_sp4_98.png,1,98
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam142_231113_2023-11-18_17-00_20.08_noaug_B_sp4_99.png,1,99
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam142_231113_2023-11-18_17-00_20.33_noaug_B_sp4_99.png,1,99
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam142_231113_2023-11-18_17-00_19.83_noaug_B_sp4_99.png,1,99
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794457_30.52_noaug_G_sp2_100.png,2,100
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794457_30.77_noaug_G_sp2_100.png,2,100
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794457_30.27_noaug_G_sp2_100.png,2,100
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095860_0.25_noaug_G_sp2_101.png,2,101
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095860_0.5_noaug_G_sp2_101.png,2,101
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095860_0.0_noaug_G_sp2_101.png,2,101
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094236_0.33_noaug_G_sp2_102.png,2,102
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094236_0.58_noaug_G_sp2_102.png,2,102
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094236_0.08_noaug_G_sp2_102.png,2,102
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792966_4.46_noaug_G_sp2_103.png,2,103
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792966_4.71_noaug_G_sp2_103.png,2,103
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792966_4.21_noaug_G_sp2_103.png,2,103
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376360_35.18_noaug_G_sp2_104.png,2,104
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376360_35.43_noaug_G_sp2_104.png,2,104
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376360_34.93_noaug_G_sp2_104.png,2,104
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088790_3.22_noaug_G_sp2_105.png,2,105
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088790_3.47_noaug_G_sp2_105.png,2,105
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088790_2.97_noaug_G_sp2_105.png,2,105
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089230_29.34_noaug_G_sp2_106.png,2,106
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089230_29.59_noaug_G_sp2_106.png,2,106
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089230_29.09_noaug_G_sp2_106.png,2,106
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795071_9.17_noaug_G_sp2_107.png,2,107
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795071_9.42_noaug_G_sp2_107.png,2,107
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795071_8.92_noaug_G_sp2_107.png,2,107
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089211_46.16_noaug_G_sp2_108.png,2,108
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089211_46.41_noaug_G_sp2_108.png,2,108
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156089211_45.91_noaug_G_sp2_108.png,2,108
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795769_0.3_noaug_G_sp2_109.png,2,109
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795769_0.55_noaug_G_sp2_109.png,2,109
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795769_0.05_noaug_G_sp2_109.png,2,109
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794109_22.97_noaug_G_sp2_110.png,2,110
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794109_23.22_noaug_G_sp2_110.png,2,110
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794109_22.72_noaug_G_sp2_110.png,2,110
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_21.5_noaug_G_sp2_111.png,2,111
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_21.75_noaug_G_sp2_111.png,2,111
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795139_21.25_noaug_G_sp2_111.png,2,111
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375627_48.23_noaug_G_sp2_112.png,2,112
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375627_48.48_noaug_G_sp2_112.png,2,112
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375627_47.98_noaug_G_sp2_112.png,2,112
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090688_0.43_noaug_G_sp2_113.png,2,113
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090688_0.68_noaug_G_sp2_113.png,2,113
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156090688_0.18_noaug_G_sp2_113.png,2,113
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377754_19.14_noaug_G_sp2_114.png,2,114
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377754_19.39_noaug_G_sp2_114.png,2,114
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377754_18.89_noaug_G_sp2_114.png,2,114
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377521_8.92_noaug_G_sp2_115.png,2,115
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377521_9.17_noaug_G_sp2_115.png,2,115
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377521_8.67_noaug_G_sp2_115.png,2,115
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092913_26.78_noaug_G_sp2_116.png,2,116
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092913_27.03_noaug_G_sp2_116.png,2,116
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092913_26.53_noaug_G_sp2_116.png,2,116
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092126_8.55_noaug_G_sp2_117.png,2,117
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092126_8.8_noaug_G_sp2_117.png,2,117
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092126_8.3_noaug_G_sp2_117.png,2,117
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092531_10.22_noaug_G_sp2_118.png,2,118
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092531_10.47_noaug_G_sp2_118.png,2,118
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092531_9.97_noaug_G_sp2_118.png,2,118
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796939_22.53_noaug_G_sp2_119.png,2,119
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796939_22.78_noaug_G_sp2_119.png,2,119
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154796939_22.28_noaug_G_sp2_119.png,2,119
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157794342_36.16_noaug_G_sp2_120.png,2,120
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156093183_20.84_noaug_G_sp2_121.png,2,121
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374460_14.76_noaug_G_sp2_122.png,2,122
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374460_15.01_noaug_G_sp2_122.png,2,122
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374460_14.51_noaug_G_sp2_122.png,2,122
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157373963_34.25_noaug_G_sp2_123.png,2,123
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157373963_34.5_noaug_G_sp2_123.png,2,123
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157373963_34.0_noaug_G_sp2_123.png,2,123
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088205_53.3_noaug_G_sp2_124.png,2,124
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088205_53.55_noaug_G_sp2_124.png,2,124
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088205_53.05_noaug_G_sp2_124.png,2,124
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793101_24.29_noaug_G_sp2_125.png,2,125
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793101_24.54_noaug_G_sp2_125.png,2,125
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793101_24.04_noaug_G_sp2_125.png,2,125
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091237_6.38_noaug_G_sp2_126.png,2,126
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091237_6.63_noaug_G_sp2_126.png,2,126
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156091237_6.13_noaug_G_sp2_126.png,2,126
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795118_40.79_noaug_G_sp2_127.png,2,127
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795118_41.04_noaug_G_sp2_127.png,2,127
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795118_40.54_noaug_G_sp2_127.png,2,127
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375726_26.29_noaug_G_sp2_128.png,2,128
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157375726_28.29_noaug_G_sp2_128.png,2,128
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088670_48.01_noaug_G_sp2_129.png,2,129
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088670_48.26_noaug_G_sp2_129.png,2,129
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088670_47.76_noaug_G_sp2_129.png,2,129
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157374776_33.51_noaug_G_sp2_130.png,2,130
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157389795_43.6_noaug_G_sp2_131.png,2,131
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794024_35.8_noaug_G_sp2_132.png,2,132
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794024_36.05_noaug_G_sp2_132.png,2,132
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794024_35.55_noaug_G_sp2_132.png,2,132
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791825_2.26_noaug_G_sp2_133.png,2,133
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791825_2.51_noaug_G_sp2_133.png,2,133
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157791825_2.01_noaug_G_sp2_133.png,2,133
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088222_40.51_noaug_G_sp2_134.png,2,134
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088222_40.76_noaug_G_sp2_134.png,2,134
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156088222_40.26_noaug_G_sp2_134.png,2,134
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156096549_38.82_noaug_G_sp2_135.png,2,135
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156096549_39.07_noaug_G_sp2_135.png,2,135
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156096549_38.57_noaug_G_sp2_135.png,2,135
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095628_44.12_noaug_G_sp2_136.png,2,136
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095628_44.37_noaug_G_sp2_136.png,2,136
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156095628_43.87_noaug_G_sp2_136.png,2,136
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092032_2.59_noaug_G_sp2_137.png,2,137
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092032_2.84_noaug_G_sp2_137.png,2,137
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092032_2.34_noaug_G_sp2_137.png,2,137
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156087799_19.95_noaug_G_sp2_138.png,2,138
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157376586_6.19_noaug_G_sp2_139.png,2,139
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794288_32.17_noaug_G_sp2_140.png,2,140
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794288_32.42_noaug_G_sp2_140.png,2,140
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794288_31.92_noaug_G_sp2_140.png,2,140
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094157_20.57_noaug_G_sp2_141.png,2,141
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094157_20.82_noaug_G_sp2_141.png,2,141
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156094157_20.32_noaug_G_sp2_141.png,2,141
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794494_22.75_noaug_G_sp2_142.png,2,142
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794494_23.0_noaug_G_sp2_142.png,2,142
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794494_22.5_noaug_G_sp2_142.png,2,142
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797173_51.15_noaug_G_sp2_143.png,2,143
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797173_51.4_noaug_G_sp2_143.png,2,143
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797173_50.9_noaug_G_sp2_143.png,2,143
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797138_42.67_noaug_G_sp2_144.png,2,144
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797138_42.92_noaug_G_sp2_144.png,2,144
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154797138_42.42_noaug_G_sp2_144.png,2,144
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157387845_5.4_noaug_G_sp2_145.png,2,145
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157387845_5.65_noaug_G_sp2_145.png,2,145
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157387845_5.15_noaug_G_sp2_145.png,2,145
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792005_10.76_noaug_G_sp2_146.png,2,146
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792005_11.01_noaug_G_sp2_146.png,2,146
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792005_10.51_noaug_G_sp2_146.png,2,146
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792450_58.03_noaug_G_sp2_147.png,2,147
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792450_58.28_noaug_G_sp2_147.png,2,147
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792450_57.78_noaug_G_sp2_147.png,2,147
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377354_40.07_noaug_G_sp2_148.png,2,148
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377354_40.32_noaug_G_sp2_148.png,2,148
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157377354_39.82_noaug_G_sp2_148.png,2,148
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795535_38.11_noaug_G_sp2_149.png,2,149
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795535_38.36_noaug_G_sp2_149.png,2,149
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795535_37.86_noaug_G_sp2_149.png,2,149
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789906_25.77_noaug_A_sp1_150.png,0,150
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789906_27.77_noaug_A_sp1_150.png,0,150
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789906_29.77_noaug_A_sp1_150.png,0,150
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789906_31.77_noaug_A_sp1_150.png,0,150
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789906_33.77_noaug_A_sp1_150.png,0,150
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744587_1.01_noaug_A_sp1_151.png,0,151
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744587_1.26_noaug_A_sp1_151.png,0,151
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154744587_0.76_noaug_A_sp1_151.png,0,151
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154751472_4.78_noaug_A_sp1_152.png,0,152
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154751472_6.78_noaug_A_sp1_152.png,0,152
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154751472_8.78_noaug_A_sp1_152.png,0,152
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792004_51.28_noaug_A_sp1_153.png,0,153
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792004_53.28_noaug_A_sp1_153.png,0,153
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792004_55.28_noaug_A_sp1_153.png,0,153
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154746393_1.57_noaug_A_sp1_154.png,0,154
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154746393_3.57_noaug_A_sp1_154.png,0,154
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154746393_5.57_noaug_A_sp1_154.png,0,154
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154749899_2.25_noaug_A_sp1_155.png,0,155
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154749899_2.5_noaug_A_sp1_155.png,0,155
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154749899_2.0_noaug_A_sp1_155.png,0,155
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154745254_11.71_noaug_A_sp1_157.png,0,157
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154745254_11.21_noaug_A_sp1_157.png,0,157
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787379_56.39_noaug_A_sp1_158.png,0,158
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787379_56.64_noaug_A_sp1_158.png,0,158
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154787379_56.14_noaug_A_sp1_158.png,0,158
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154745186_42.21_noaug_A_sp1_159.png,0,159
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154745186_44.21_noaug_A_sp1_159.png,0,159
